compound_name,compound_smiles,prediction,probability
Quercetin 3-(6''-acetylgalactoside)-7-rhamnoside,CC1[C@@H]([C@@H](C([C@@H](O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O[C@H]4C(C([C@H](C(O4)COC(=O)C)O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O,1,0.6045877409357702
Euphorbianin,CC(=O)OCC1[C@H]([C@@H](C([C@@H](O1)O[C@H]2[C@H](C(O[C@H](C2O)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)CO)O)O)O)O,1,0.6045877409357702
"Quercetin 3,4'-dimethyl ether 7-alpha-L-Arabinofuranosyl-(1->6)-glucoside",COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)CO[C@H]5[C@H](C([C@@H](O5)CO)O)O)O)O)O)O)OC)O,1,0.604540284151828
Myristic acid,CCCCCCCCCCCCCC(O)=O,1,0.6043670819218595
Decanoic acid,CCCCCCCCCC(O)=O,1,0.6043670819218595
Caprylic acid,CCCCCCCC(O)=O,1,0.6043670819218595
Lauric acid,CCCCCCCCCCCC(O)=O,1,0.6043670819218595
Dihydromorin,OC1C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)cc3O,1,0.6042558567718257
(+)-Dihydrokaempferol,OC1C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)cc3,1,0.6042558567718257
6-Methoxypulcherrimin,COC1=C(C(=C2C(=C1)OC3=C(C2=O)OCC4=C3C=CC5=C4OCO5)O)OC,1,0.6041091334739338
Galphimine I,C[C@H]([C@]12COC(=O)C=C[C@H]1[C@@]3(CC[C@@]4([C@@]([C@H]3[C@@H]([C@@H]2O)OC(=O)C)(CC[C@@]5([C@]4(CC(=C)CC5)O)C)C)C(=O)OC)C)O,1,0.6037395304212764
Galphimine G,C[C@H]([C@]12COC(=O)C=C[C@H]1[C@@]3(CC[C@@]4([C@@]([C@H]3[C@@H]([C@@H]2OC(=O)C)O)(CC[C@@]5([C@]4(CC(=C)CC5)O)C)C)C(=O)OC)C)O,1,0.6037395304212764
Xylogranatin O,C/C=C(\C)/C(=O)O[C@H]1C2=C([C@@H]([C@H](C1(C)C)CC(=O)OC)C)OC(=C2)C3=CC(=O)O[C@H]([C@]3(C)CCC(=O)O)C4=COC=C4,1,0.6035453872013486
Xylogranatin N,CC[C@H](C)C(=O)O[C@H]1C2=C([C@@H]([C@H](C1(C)C)CC(=O)OC)C)OC(=C2)C3=CC(=O)O[C@H]([C@]3(C)CCC(=O)O)C4=COC=C4,1,0.6035453872013486
Aureusidin,Oc1cc(O)c2C(=O)\C(Oc2c1)=C\c3ccc(O)c(O)c3,1,0.6030130084649334
Bafoudiosbulbin F,C[C@@]12C[C@H](OC(=O)[C@@]1(CC[C@]34[C@H]2C[C@H](C[C@@H]3C(=O)OC)OC4=O)O)C5=COC=C5,1,0.6029864515220225
(-)-Podorhizol,COC1=CC(=CC(=C1OC)OC)[C@H](C2[C@H](COC2=O)CC3=CC4=C(C=C3)OCO4)O,1,0.6028236979960241
GB-2a,Oc1ccc(cc1)C2Oc3cc(O)cc(O)c3C(=O)[C@@H]2c4c(O)cc(O)c5C(=O)CC(Oc45)c6ccc(O)c(O)c6,1,0.6027833929891852
Glomeratose G,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@@H]([C@@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O[C@]4([C@H]([C@@H]([C@H](O4)CO)O)OC(=O)C5=CC=CC=C5)COC(=O)/C=C/C6=CC=C(C=C6)O)COC(=O)/C=C/C7=CC=C(C=C7)O)OC(=O)/C=C/C8=CC(=C(C=C8)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)OC)O)O)O,1,0.602664471971576
Hippadine,O=C1n2ccc3cccc(c4cc5OCOc5cc14)c23,1,0.6022720361167357
Koetjapic acid,CC(=C)[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CCC(=O)O)CC=C3[C@]2(CC[C@@]4([C@H]3C[C@@](CC4)(C)C(=O)O)C)C)C,1,0.601683363853348
Torachrysone,COc1cc(O)c2c(O)c(C(C)=O)c(C)cc2c1,1,0.6016262075441229
Glycyrrhizic Acid,CC1(C)[C@H](CC[C@@]2(C)[C@H]1CC[C@]3(C)[C@@H]2C(=O)C=C4[C@@H]5C[C@](C)(CC[C@]5(C)CC[C@@]34C)C(O)=O)O[C@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O[C@@H]7O[C@@H]([C@@H](O)[C@H](O)[C@H]7O)C(O)=O)C(O)=O,1,0.6013621957583734
Clauslactone H,CC1(CC(OC1=O)CC2(C(O2)COC3=CC4=C(C=C3)C=CC(=O)O4)C)O,1,0.6013139995295064
Excavatin M,CC1(CC(OC1=O)CC2(C(O2)COC3=CC4=C(C=C3)C=CC(=O)O4)C)O,1,0.6013139995295064
Broussoaurone A,CC(=CCC1=CC2=C(C=C1O)O/C(=C\C3=CC(=C(C=C3)O)O)/C2=O)C,1,0.601043660817244
Acetyl-beta-boswellic acid,C[C@@H]1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@@H](OC(C)=O)[C@@](C)(C5CC[C@@]34C)C(O)=O)C2[C@H]1C,1,0.6010294761511755
"Kaempferol 3,4'-dixyloside",C1[C@H](C(C([C@@H](O1)OC2=CC=C(C=C2)C3=C(C(=O)C4=C(C=C(C=C4O3)O)O)O[C@H]5C(C([C@@H](CO5)O)O)O)O)O)O,1,0.6008317114441276
Moracin I,CC(=CCC1=C(C=C(C=C1OC)O)C2=CC3=C(O2)C=C(C=C3)O)C,1,0.6004467565449871
Atropin,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,1,0.6002208654745069
Atropine,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,1,0.6002208654745069
Hyoscyamine,CN1C2CCC1CC(C2)OC(=O)[C@H](CO)c3ccccc3,1,0.6002208654745069
Robustine,COc1c2ccoc2nc3c(O)cccc13,1,0.6000280289939652
Calophyllic acid,C[C@H]1Oc2c3C=CC(C)(C)Oc3c(c(O)c2C(=O)[C@@H]1C)\C(=C/C(O)=O)c4ccccc4,1,0.5997984414529994
Methyllinderatin,CC1=C[C@@H]([C@H](CC1)C(C)C)C2=C(C=C(C(=C2O)C(=O)CCC3=CC=CC=C3)O)OC,1,0.5997556757663626
Annocherimolin,CCCCCCCCCCCC/C=C\CC[C@H]([C@H]1CC[C@@H](O1)[C@@H](CCCC(CCCC[C@H](CC2=C[C@@H](OC2=O)C)O)O)O)O,1,0.5990151006577803
"2,6,10-Trimethyl-3,6,11-dodecatriene-2,10-diol",CC(CC=CC(C)(C)O)=CCCC(C)(O)C=C,1,0.5989861579316084
Pelargonidin 5-galactoside,C1=CC(=CC=C1C2=C(C=C3C(=CC(=CC3=[O+]2)O)O[C@H]4C([C@H]([C@H](C(O4)CO)O)O)O)O)O,1,0.5988551304206873
12a-Hydroxydolineone,C1C2C(C3=CC4=C(C=C3O1)OCO4)(C(=O)C5=C(O2)C=C6C(=C5)C=CO6)O,1,0.5984742306917159
Bidwillon B,CC(=CCC1=C2C(=CC3=C1OCC(C3=O)C4=C(C=C(C=C4)O)O)C=CC(O2)(C)C)C,1,0.5975578522214156
Orientanol F,CC(=CCC1=CC2=C(C3=C1OC(C=C3)(C)C)OCC(C2=O)C4=C(C=C(C=C4)O)O)C,1,0.5975578522214156
3-Hydroxy-4-isopentenyl-5-methoxybibenzyl-2-carboxylic acid,COc1cc(CCc2ccccc2)c(C(O)=O)c(O)c1CCC(C)=C,1,0.5974046665542901
12a-Hydroxyerosone,COC1=C(C=C2C(=C1)C3(C(CO2)OC4=C(C3=O)C=C5C=COC5=C4)O)OC,1,0.5970592566294917
"2,6,3',4'-Tetrahydroxy-2-benzylcoumaranone",C1=CC(=C(C=C1CC2(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O,1,0.5967992929276179
(Z)-Palmitoleic acid,CCCCCC\C=C/CCCCCCCC(O)=O,1,0.5965694118466455
Palmitoleic acid,CCCCCC\C=C/CCCCCCCC(O)=O,1,0.5965694118466455
Oleic  Acid,CCCCCCCC\C=C/CCCCCCCC(O)=O,1,0.5965694118466455
Oleic Acid,CCCCCCCC\C=C/CCCCCCCC(O)=O,1,0.5965694118466455
Nervonic acid,CCCCCCCC\C=C/CCCCCCCCCCCCCC(O)=O,1,0.5965694118466455
"(Z,Z,Z)-Octadeca-9,12,15-trienoic acid",CC\C=C/C/C=C\C\C=C/CCCCCCCC(O)=O,1,0.5965694118466455
Erucic acid,CCCCCCCC\C=C/CCCCCCCCCCCC(O)=O,1,0.5965694118466455
Linoleic,CCCCC/C=C/C/C=C/CCCCCCCC(O)=O,1,0.5965694118466455
Cis-Linoleic Acid,CCCCC/C=C\C\C=C/CCCCCCCC(O)=O,1,0.5965694118466455
Linoleic acid,CCCCC/C=C\C\C=C/CCCCCCCC(O)=O,1,0.5965694118466455
Gondoic acid,CCCCCCCC\C=C/CCCCCCCCCC(O)=O,1,0.5965694118466455
Syringic Acid,COc1cc(cc(OC)c1O)C(O)=O,1,0.5963953403710495
"4-Hydroxy-2',4'-dimethoxydihydrochalcone",COc1ccc(C(=O)C=CC2CC=C(O)C=C2)c(OC)c1,1,0.5963417559954863
Phorbol,C[C@@H]1[C@@H](O)[C@]2(O)[C@H]([C@@H]3C=C(CO)C[C@@]4(O)[C@@H](C=C(C)C4=O)[C@@]13O)C2(C)C,1,0.5962137648832463
Isodehydrocostus lactone,CC1=CCC2C1C3OC(=O)C(=C)[C@@H]3CCC2=C,1,0.5961710672695885
"2',4'-Dihydroxy-2''-(1-hydroxy-1-methylethyl)dihydrofuro[2,3-h]flavanone",CC(C)(C1CC2=C(O1)C=CC3=C2O[C@@H](CC3=O)C4=C(C=C(C=C4)O)O)O,1,0.5955317187594582
"6-Hydroxy-5-methyl-3',4',5'-trimethoxyaurone-4-O-alpha-L-rhamnopyranoside",CC1[C@@H](C([C@@H]([C@@H](O1)OC2=C(C(=CC3=C2C(=O)/C(=C\C4=CC(=C(C(=C4)OC)OC)OC)/O3)O)C)O)O)O,1,0.5951793033305315
"6-Hydroxy-7-methyl-3',4',5'-trimethoxyaurone 4-O-rhamnoside",CC1[C@@H](C([C@@H]([C@@H](O1)OC2=C3C(=C(C(=C2)O)C)O/C(=C/C4=CC(=C(C(=C4)OC)OC)OC)/C3=O)O)O)O,1,0.5951793033305315
Artocommunol CE,CC(=CC(C1=C(OC2=C(C1=O)C(=CC3=C2C=CC(O3)(C)C)O)C4=CC=C(C=C4)OC)O)C,1,0.5950846347971355
alpha-Cryptoxanthin,CC(=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C)/C=C/C=C(C)/C=C/[C@H]2C(=CCCC2(C)C)C,1,0.5949464993243739
3'-Deoxymaysin,CC1[C@@H]([C@@H](C([C@@H](O1)OC2[C@H](C(=O)C(O[C@@H]2C3=C(C4=C(C=C3O)OC(=CC4=O)C5=CC=C(C=C5)O)O)C)O)O)O)O,1,0.594227398767406
Dioxibrassinin,CSC(=S)NCC1(C2=CC=CC=C2NC1=O)O,1,0.5940184698349963
Mangiferonic acid,CC(CC\C=C(\C)C(O)=O)[C@H]1CCC2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45CC35CC[C@]12C,1,0.5939327214346752
Cereotagalol B,C[C@@]12CC[C@@H]([C@H]1CC[C@H]3[C@]2(CC[C@@H]4[C@@]3(CC[C@@H]([C@@]4(C)CO)O)C)C)[C@](C)(C/C=C/C(C)(C)O)O,1,0.5938902255857018
Macrodasine A,C[C@@]12[C@@H](C[C@@]3(O1)[C@@H](C[C@@H](O3)CO)O)[C@@H]4C[C@H]5C6=C(C[C@@H]([C@@H]4CO2)N5C)C7=CC=CC=C7N6C,1,0.5937961324042074
Gingerenone A,COc1cc(CC\C=C\C(=O)CCc2ccc(O)c(OC)c2)ccc1O,1,0.5931805398745664
Shuterin,CC(=CCC1=C(C2=C(C=C1O)O[C@@H]([C@H](C2=O)O)C3=CC=C(C=C3)O)O)C,1,0.5930839222848473
Adipic acid,OC(=O)CCCCC(O)=O,1,0.5930509777410335
Dalbinol O-glucoside,COC1=C(C=C2C(=C1)C3(C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)COC6C(C(C(C(O6)CO)O)O)O)O)OC,1,0.5929488921670649
Kaempferol 3-glucosyl-(1->2)-galactosyl-(1->2)-glucoside,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O[C@H]5C([C@H]([C@H](C(O5)CO)O)O)O[C@H]6C([C@H]([C@@H](C(O6)CO)O)O)O)O,1,0.5929078105391871
Majoroside,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C3=C(C)[C@@H](O)CC13,1,0.5926846638400269
"5,7-Dihydroxy-8-(3-methylbut-2-enyl)-6-(2-methylbutyryl)-4-phenylcoumarin",CCC(C)C(=O)c1c(O)c(CC=C(C)C)c2OC(=O)C=C(c3ccccc3)c2c1O,1,0.5925931926431003
Mesuol,CC(C)C(=O)c1c(O)c(CC=C(C)C)c2OC(=O)C=C(c3ccccc3)c2c1O,1,0.5925931926431003
"Kaempferol 7,4'-diglucoside",C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O,1,0.5924963372592399
Terpenoid EA-I,CCCCC/C=C/C=C/C12O[C@@H]3[C@@H]4[C@@H]5O[C@]5(CO)[C@@H](O)[C@@]6(O)[C@@H](C=C(C)C6=O)[C@@]4(O1)[C@H](C)C[C@@]3(O2)C(C)=C,1,0.592340532758986
Populnin,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,1,0.5920219491148293
Kaempferol 7-alpha-L-arabinoside,C1[C@@H]([C@@H](C([C@@H](O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC=C(C=C4)O)O)O)O)O,1,0.5920219491148293
Kaempferol 4'-glucoside,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,1,0.5920219491148293
Kaempferol 5-glucoside,C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)O)O,1,0.5920219491148293
Caloxanthone D,CC1(C=CC2=C(O1)C=C3C(=C2O)C(=O)C4=CC(=C5C(=C4O3)C(C(O5)C(C)(C)O)O)O)C,1,0.5919449516988118
Huratoxin,CCCCCCCCC/C=C/C=C/[C@]12O[C@@H]3[C@@H]4[C@H]5[C@](O5)([C@H]([C@]6([C@H]([C@@]4(O1)[C@@H](C[C@@]3(O2)C(=C)C)C)C=C(C6=O)C)O)O)CO,1,0.5919135758284627
Albanol A,CC1=C[C@H]2[C@H]3[C@H](C1)c4ccc(O)cc4O[C@]3(Oc5cc(cc(O)c25)c6oc7cc(O)ccc7c6)c8ccc(O)cc8O,1,0.5919089837043652
Mulberrofuran K,CC1=CC2C3[C@@H](C1)c4ccc(O)cc4OC3(Oc5cc(cc(O)c25)c6oc7cc(O)ccc7c6)c8ccc(O)cc8O,1,0.5919089837043652
Buntansin,COC1=C(C=C2C=CC(=O)OC2=C1)C(=O)O,1,0.591813334238989
(+)-Wikstromol,COC1=C(C=CC(=C1)C[C@H]2COC(=O)[C@]2(CC3=CC(=C(C=C3)O)OC)O)O,1,0.5916111592725695
(-)-Trachelogenin,COc1cc(C[C@]2(O)[C@H](COC2=O)Cc3ccc(OC)c(OC)c3)ccc1O,1,0.5916111592725695
Curdione,CC(C)C1CC(=O)C(C)CC\C=C(/C)CC1=O,1,0.5913155160377408
Caesalpinin L,CC(=O)O[C@H]1CCC([C@]2([C@]1([C@H]3CC4=C(C=CO4)[C@]([C@@H]3[C@H](C2)OC(=O)C)(C)O)C)O)(C)C,1,0.591177590513469
Scandenin,CC(=CCC1=C2C(=C3C(=C1OC)C(=C(C(=O)O3)C4=CC=C(C=C4)O)O)C=CC(O2)(C)C)C,1,0.5911007692523588
Lactuside C,C[C@H]1[C@@H]2C[C@H](C(=C3[C@@H]([C@H]2OC1=O)C(=CC3=O)C)C)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,1,0.5908150926435807
Antiarone E,CC(=CCC1=CC(=C(C(=C1OC)O)CC=C(C)C)/C=C/C(=O)C2=C(C=C(C=C2O)O)O)C,1,0.590733035393992
"Cyanidin 3-(3'',6''-dimalonylglucoside)",C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)CC(=O)O)O)OC(=O)CC(=O)O)O)O)O)O)O,1,0.5903648243154286
7-Hydroxycoumarin,Oc1ccc2C=CC(=O)Oc2c1,1,0.5900105533902866
Umbelliferone,Oc1ccc2C=CC(=O)Oc2c1,1,0.5900105533902866
6beta-Hydroxyhovenic acid,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(C[C@H]([C@@H]([C@@]([C@@H]5[C@@H](C[C@]4([C@@]3(CC2)C)C)O)(C)CO)O)O)C)C(=O)O,1,0.5899201183062958
Galphimine B,COC(=O)[C@@]12CC[C@@]3(C)[C@@H]4C=CC(=O)OC[C@@]4(C[C@@H](O)[C@@H]3[C@@]1(C)CC[C@@]5(C)CC=C(C)C[C@@]25O)[C@@H](C)O,1,0.5896219774170761
Campherenol,CC(C)=CCCC1(C)C2CCC1(C)C(O)C2,1,0.5896058964770908
Noracronycine,CN1c2ccccc2C(=O)c3c(O)cc4OC(C)(C)C=Cc4c13,1,0.5895798178777215
Isosilybin ,COc1cc(ccc1O)C2Oc3ccc(cc3OC2CO)C4Oc5cc(O)cc(O)c5C(=O)C4O,1,0.5891364916164074
Silybin ,COc1cc(ccc1O)[C@H]2Oc3cc(ccc3O[C@@H]2CO)[C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O,1,0.5891364916164074
Silymarin,COc1cc(ccc1O)C2Oc3cc(ccc3OC2CO)C4Oc5cc(O)cc(O)c5C(=O)C4O,1,0.5891364916164074
2(10)-Pinene,CC1(C)C2CCC(=C)C1C2,1,0.5891090636115623
beta-pinene,CC1(C)C2CCC(=C)C1C2,1,0.5891090636115623
Mammea A/AD cyclo D,CC(C)C(=O)C1=C2C(=C3C(=C1O)C(=CC(=O)O3)C4=CC=CC=C4)C=CC(O2)(C)C,1,0.5891085952562392
Mammeigin,CC(C)CC(=O)c1c(O)c2c(OC(=O)C=C2c3ccccc3)c4C=CC(C)(C)Oc14,1,0.5891085952562392
Mesuagin,CC(C)C(=O)c1c(O)c2c(OC(=O)C=C2c3ccccc3)c4C=CC(C)(C)Oc14,1,0.5891085952562392
Eriobofuran,COc1cc2c(oc3ccccc23)c(OC)c1O,1,0.589046894644962
Dehydrocurdione,CC1CC\C=C(/C)CC(=O)C(CC1=O)=C(C)C,1,0.5890092683822098
(+-)-5-Deoxykievitone,CC(C)=CCc1c(O)ccc2C(=O)C(COc12)c3ccc(O)cc3O,1,0.5889645990595804
Clausine-O,C1=CC2=C(C=C1O)NC3=C2C=C(C(=C3)O)C=O,1,0.588926904460737
Mukonal,Oc1cc2[nH]c3ccccc3c2cc1C=O,1,0.588926904460737
Geniposide,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]3[C@@H]1CC=C3CO,1,0.5886147314441487
"2,3-Dehydrokievitol",C/C(=C\CC1=C2C(=C(C=C1O)O)C(=O)C(=CO2)C3=C(C=C(C=C3)O)O)/CO,1,0.5882601755480054
Paniculide C,CC(=CCCC1=C2[C@H](C[C@@]3([C@H](C2=O)O3)CO)OC1=O)C,1,0.5881848264076142
Paniculidine C,CC(C)=CCCC1=C2C(C[C@@]3(CO)O[C@H]3C2=O)OC1=O,1,0.5881848264076142
Malvidin 3-(6''-acetylglucoside),CC(=O)OCC1[C@H](C(C([C@@H](O1)OC2=CC3=C(C=C(C=C3[O+]=C2C4=CC(=C(C(=C4)OC)O)OC)O)O)O)O)O,1,0.5877418337266579
Delphinidin 3-(6''-acetylglucoside),CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC2=CC3=C(C=C(C=C3[O+]=C2C4=CC(=C(C(=C4)O)O)O)O)O)O)O)O,1,0.5877418337266579
Petunidin 3-(6''-acetylglucoside),CC(=O)OCC1[C@H](C(C([C@@H](O1)OC2=CC3=C(C=C(C=C3[O+]=C2C4=CC(=C(C(=C4)OC)O)O)O)O)O)O)O,1,0.5877418337266579
Quercetin 7-(6''-acetylglucoside),CC(=O)OCC1[C@H]([C@@H](C([C@@H](O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)O)C4=CC(=C(C=C4)O)O)O)O)O)O,1,0.5876270521340988
4-Hydroxy-2E-nonenal,CCCCCC(O)\C=C\C=O,1,0.5876193719789335
13-epi-Phaeophorbide a methyl ester,CCC1=C(C2=NC1=CC3=C(C4=C([C@H](C(=C5[C@@H]([C@@H](C(=CC6=NC(=C2)C(=C6C)C=C)N5)C)CCC(=O)OC)C4=N3)C(=O)OC)O)C)C,1,0.5874913718889886
Isosophoronol,CC1(C=CC2=C(O1)C=CC(=C2OC)C3COC4=CC(=CC(=C4C3=O)O)O)C,1,0.5868702088024859
Cajanone,CC(C)=CCc1cc(C2COc3cc4OC(C)(C)C=Cc4c(O)c3C2=O)c(O)cc1O,1,0.5868702088024859
Cyclokievitone,CC1(C)Oc2cc(O)c3C(=O)C(COc3c2C=C1)c4ccc(O)cc4O,1,0.5868702088024859
2'-O-Methylcajanone,COc1cc(O)c(CC=C(C)C)cc1C2COc3cc4OC(C)(C)C=Cc4c(O)c3C2=O,1,0.5868702088024859
Mammea A/BB,CCC(C)C(=O)C1=C(C(=C(C2=C1OC(=O)C=C2C3=CC=CC=C3)O)CC=C(C)C)O,1,0.586716217899685
"5,7-Dihydroxy-6-(3-methylbut-2-enyl)-8-(3-methylbutyryl)-4-phenylcoumarin",CC(C)CC(=O)c1c(O)c(CC=C(C)C)c(O)c2c1OC(=O)C=C2c3ccccc3,1,0.586716217899685
3'-O-Methylderhamnosylmaysin,CC1C(=O)[C@@H](C([C@H](O1)C2=C(C3=C(C=C2O)OC(=CC3=O)C4=CC(=C(C=C4)O)OC)O)O)O,1,0.5866103361886991
Derhamnosylmaysin,CC1C(=O)[C@@H](C([C@H](O1)C2=C(C3=C(C=C2O)OC(=CC3=O)C4=CC(=C(C=C4)O)O)O)O)O,1,0.5862413054271887
8-C-Glucosyl-5-deoxykaempferol,C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3)O)[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)O,1,0.5860007398714634
Peonidin 3-rhamnoside,CC1C(C(C(C(O1)OC2=CC3=C(C=C(C=C3[O+]=C2C4=CC(=C(C=C4)O)OC)O)O)O)O)O,1,0.5857159605215202
Oxycoccicyanin,COC1=C(C=CC(=C1)C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4C(C([C@@H](C(O4)CO)O)O)O)O)O)O,1,0.5857159605215202
Dihydroformononetin,COC1=CC=C(C=C1)C2COC3=C(C2=O)C=CC(=C3)O,1,0.58560542512525
Villosinol,CC(=C)C1CC2=C(O1)C=C(C3=C2OC4COC5=CC(=C(C=C5C4(C3=O)O)OC)OC)O,1,0.5848961586366299
Caesalpinin D,CC(=O)O[C@H]1CCC([C@]2([C@]1([C@H]3CC4=C(C=CO4)[C@@H]5[C@@H]3[C@H]([C@@H]2OC(=O)C)OC5=O)C)O)(C)C,1,0.5848364272814951
Lolicine B,C[C@]12CC[C@H]3[C@]([C@@H]1CC[C@@H]4[C@@]2(C5=C(C4)C6=C(N5)C=CC7=C6C[C@@H]8[C@@H](C7=O)C(OC8(C)C)(C)C)C)([C@@H](C[C@H](O3)C(C)(C)O)O)C=O,1,0.5847631536899837
Kaempferol 3-sophoroside-7-cellobioside,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)CO)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)O)O)O[C@H]6C([C@H]([C@@H](C(O6)CO)O)O)O[C@H]7C([C@H]([C@@H](C(O7)CO)O)O)O)O,1,0.5845673438765662
Acetosyringone,COc1cc(cc(OC)c1O)C(C)=O,1,0.5844561282585363
Annocherin,CCCCCCCCCCCC[C@@H]([C@@H]1CC[C@H](O1)[C@H](CCCCCCCC(=O)CC[C@H](CC2=C[C@@H](OC2=O)C)O)O)O,1,0.5842806320575391
Sisafolin,COC1=C(C=CC(=C1)O)C2=CC(=O)OC3=CC(=C(C(=C23)O)C=O)OC,1,0.5841476147679062
Speciofoline,CCC1CN2CCC3(C2CC1C(=C\OC)/C(=O)OC)C(=O)Nc4cccc(O)c34,1,0.5840406336641376
Mitrafoline,CCC1CN2CCC3(C2CC1C(=C/OC)/C(=O)OC)C(=O)Nc4cccc(O)c34,1,0.5840406336641376
Embelin,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,1,0.583915203550414
Rapanone,CCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,1,0.583915203550414
"Delphinidin 3,5-di-O-beta-D-glucoside",C1=C(C=C(C(=C1O)O)O)C2=C(C=C3C(=CC(=O)C=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O2)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O,1,0.5838088363029608
"(2R,3R)-3-Hydroxy-5,7,4'-trimethoxyflavanone",COc1ccc(cc1)[C@H]2Oc3cc(OC)cc(OC)c3C(=O)[C@@H]2O,1,0.5836037023611889
Globularicisin,C1=CC=C(C=C1)/C=C\C(=O)OC[C@@]23[C@@H]4[C@@H](C=COC4O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)[C@@H]([C@@H]2O3)O,1,0.5835569221971117
Picroside I,OCC12OC1C(O)[C@H]3C=COC(O[C@@H]4O[C@H](COC(=O)\C=C\c5ccccc5)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]23,1,0.5835569221971117
"Quercetin 7,3',4'-trimethyl ether 3-rhamnoside",CC1[C@@H](C([C@@H]([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)OC)C4=CC(=C(C=C4)OC)OC)O)O)O,1,0.5834624574034377
(+)-Tephrorin A,CC(=O)O[C@H]1[C@H]([C@H](OC1(C)C)O)C2=C(C=CC3=C2O[C@@H](CC3=O)C4=CC=CC=C4)OC,1,0.583351866357609
Lupinisoflavone G,CC(=CCC1=C(C=CC(=C1)C2=COC3=CC4=C(CC(O4)C(C)(C)O)C(=C3C2=O)O)O)C,1,0.5831265352292778
Antiarone B,CC(=CCC1=CC(=C(C(=C1O)O)CC=C(C)C)C=C2C(=O)C3=C(C=C(C=C3O2)O)O)C,1,0.5830668158899808
